test_case,generator,data_type,options,backend_value,python_type,status,error
GEN-001,address.city,string,{},South Rachael,str,PASS,
GEN-002,address.country,string,{},Palau,str,PASS,
GEN-003,address.street,string,{},866 Christina Street Apt. 266,str,PASS,
GEN-004,address.zipcode,string,{},14576,str,PASS,
GEN-005,choice.picker,string,"{""choices"": [""Active"", ""Inactive""]}",Active,str,PASS,
GEN-006,commerce.product_name,string,{},Self-enabling needs-based middleware,str,PASS,
GEN-007,commerce.price,decimal,"{""decimal_places"": 2, ""maximum"": 100, ""minimum"": 10}",17.49,Decimal,PASS,
GEN-008,commerce.category,string,{},Food,str,PASS,
GEN-009,commerce.currency,string,{},JPY,str,PASS,
GEN-010,company.name,string,{},Gardner-Guerra,str,PASS,
GEN-011,datetime.date,date,{},2024-02-25,date,PASS,
GEN-012,datetime.datetime,datetime,{},2024-05-06T06:10:52.977649,datetime,PASS,
GEN-013,internet.email,string,"{""domain"": ""example.com""}",brandongonzalez@example.com,str,PASS,
GEN-014,internet.url,string,{},https://www.parsons.biz/,str,PASS,
GEN-015,internet.domain,string,{},park.com,str,PASS,
GEN-016,internet.phone,string,{},+1-932-710-1721x72369,str,PASS,
GEN-017,person.first_name,string,{},Anthony,str,PASS,
GEN-018,person.last_name,string,{},Fitzpatrick,str,PASS,
GEN-019,person.full_name,string,{},Jesus Houston,str,PASS,
GEN-020,person.username,string,{},eandrews,str,PASS,
GEN-021,person.job_title,string,{},Community development worker,str,PASS,
GEN-022,random.integer,integer,"{""maximum"": 100, ""minimum"": 10}",38,int,PASS,
GEN-023,random.decimal,decimal,"{""decimal_places"": 2, ""maximum"": 100, ""minimum"": 10}",60.96,Decimal,PASS,
GEN-024,random.boolean,boolean,"{""true_probability"": 50}",False,bool,PASS,
GEN-025,uuid.v4,uuid,{},370c9abe-a868-459d-8cbe-7a2d6bd326f9,UUID,PASS,
GEN-026,text.sentence,string,"{""words"": 5}",Maybe firm establish professor.,str,PASS,
GEN-027,text.paragraph,string,"{""sentences"": 3}",Police stay prove hour contain Mrs important.,str,PASS,
